"Id","SalePrice"
2907,115539.9833
2908,126832.336333333
2909,145720.5735
2910,84032.3646666667
2911,87260.9104
2912,149203.4858
2913,90067.6191333333
2914,85088.4830666667
2915,86819.7081333333
2916,86804.7816333333
2917,159151.0254
2918,118475.0796
2919,228562.390566667
