"Id","SalePrice"
2846,218455.91105523
2847,194381.097984832
2848,236212.495624158
2849,210024.86965467
2850,283900.810062273
2851,233147.031458434
2852,237949.52201719
2853,236995.05126469
2854,153911.466487383
2855,217890.134219095
2856,210908.799585373
2857,198386.319185761
2858,217953.036930196
2859,95816.084712665
2860,111566.810890191
2861,120799.366783443
2862,219369.435367719
2863,131396.687452059
2864,250885.260323961
2865,129684.307938513
2866,164341.728725862
2867,76474.4288205796
2868,105095.704737322
2869,90037.8015695383
2870,117307.47974832
2871,61707.7986239863
2872,15988.4831108066
2873,91477.427150675
2874,162405.27358594
2875,109818.246709691
2876,181610.081917541
2877,133699.385528297
2878,138291.953953727
2879,130198.163573315
2880,100274.56089888
2881,119694.090391291
2882,157411.355533007
2883,187882.524722212
2884,191354.625734812
2885,166042.981526316
2886,208058.904799135
2887,99884.7769352316
2888,144421.407143067
2889,17104.8727471933
2890,78678.5600619777
2891,146990.900635699
2892,21248.0101195425
2893,75509.6751261411
2894,19131.1228824692
2895,295497.169635376
2896,259620.777444983
2897,221943.095612301
2898,150890.898675657
2899,222228.446075519
2900,151350.508258786
2901,218072.858086775
2902,215820.879742313
2903,300479.227688736
2904,352601.661293469
2905,65044.7062851714
2906,202218.242096004
2907,98502.0556325738
2908,114820.533264283
2909,147861.614819521
2910,53235.9271818956
2911,65478.1785893955
2912,153562.659910689
2913,61023.657756717
2914,55527.4987412659
2915,64081.9204935408
2916,60597.8575897578
2917,159498.026108509
2918,98797.5603392559
2919,236873.647650182
