"Id","SalePrice"
2858,198001.592531622
2859,146279.174355248
2860,157443.762322129
2861,134654.043344657
2862,184162.259452939
2863,138298.743023385
2864,227649.575820769
2865,148796.693925976
2866,146725.412504085
2867,119743.352332136
2868,132834.640127952
2869,135448.638534421
2870,146870.745763946
2871,145529.077629417
2872,90404.3692032221
2873,115239.594753069
2874,144043.502749644
2875,142629.947674686
2876,161148.549777781
2877,148680.281770018
2878,165377.959953597
2879,147668.568261663
2880,122020.246983288
2881,159785.766296355
2882,163222.953720837
2883,173715.453534505
2884,192635.651249758
2885,175462.785976296
2886,217909.132001654
2887,114383.058258477
2888,143071.111687921
2889,85034.8610527116
2890,104890.903753127
2891,140263.838623513
2892,106817.891678891
2893,148549.475939032
2894,153788.518095255
2895,266621.170883302
2896,241803.320547036
2897,200918.629162314
2898,148766.319961114
2899,193274.183378171
2900,160302.905999705
2901,210283.292415304
2902,192659.331208813
2903,294136.938300647
2904,337212.315412228
2905,121981.671395568
2906,193720.463292682
2907,123738.340734839
2908,137245.439734491
2909,152568.95120818
2910,101825.1739658
2911,103773.124308325
2912,155736.719348902
2913,112223.165501135
2914,103718.229528872
2915,111350.593665828
2916,105486.236606353
2917,169966.135046448
2918,137377.939567196
2919,213821.923755468
